frame,x,y
5,353,244
6,353,243
7,353,243
8,353,244
9,353,243
10,353,243
11,353,243
12,353,243
13,353,243
19,353,244
20,353,243
21,353,243
22,353,243
23,353,243
24,353,243
25,353,244
26,353,243
27,353,243
28,353,243
29,353,243
30,353,243
31,353,243
32,353,243
33,353,243
34,353,243
35,353,243
36,353,243
39,353,243
40,353,243
41,353,243
42,353,243
43,353,243
44,353,243
45,353,243
46,353,243
47,353,243
48,353,243
49,353,244
50,353,243
51,353,243
52,353,243
56,353,243
57,353,243
59,353,244
60,353,244
61,354,243
62,353,243
63,353,243
64,353,243
65,353,243
66,353,243
67,353,243
68,353,243
69,353,243
70,353,243
71,353,243
72,353,243
73,353,244
74,353,243
75,353,243
76,353,243
77,353,243
78,353,243
79,353,243
80,353,243
81,353,243
82,353,243
83,353,243
84,353,243
85,353,244
86,353,243
87,353,243
88,353,243
90,353,243
91,353,243
92,353,243
95,353,243
96,353,243
97,353,243
98,353,243
99,353,243
102,353,243
104,353,243
111,354,244
112,353,243
113,353,243
114,353,243
115,353,243
116,353,243
117,353,243
118,353,243
119,353,243
120,353,243
124,353,243
125,353,243
126,353,243
127,353,243
128,353,243
129,353,243
130,353,243
131,353,243
132,353,243
133,353,243
134,353,243
135,353,243
142,353,243
145,353,244
150,353,243
152,353,243
153,353,243
154,353,243
155,353,243
156,353,243
157,353,244
160,353,243
161,353,243
162,353,243
163,353,243
164,353,243
165,353,243
166,353,243
167,353,243
168,353,243
169,353,243
170,353,244
171,353,244
172,353,244
173,353,244
174,353,244
175,353,244
176,353,244
177,353,244
178,353,244
179,353,244
180,353,244
181,353,244
182,353,244
183,353,243
184,353,243
185,353,243
186,353,244
187,353,243
188,353,243
189,353,243
190,353,244
191,353,243
192,353,243
193,353,244
194,354,244
195,353,243
196,353,244
197,353,244
198,353,244
199,353,244
200,353,244
201,353,244
202,353,244
203,353,244
204,353,244
207,353,243
209,353,244
210,353,244
211,353,244
212,353,244
213,353,244
214,353,244
215,353,244
216,353,244
217,353,243
218,353,244
219,353,244
220,353,244
224,353,244
226,353,244
227,353,244
228,353,244
229,353,244
230,353,244
231,353,244
232,353,244
233,353,244
234,353,244
235,353,244
236,353,244
237,353,244
238,353,244
239,353,244
240,353,244
241,353,243
242,353,243
243,353,243
244,353,243
245,353,243
246,353,243
247,353,243
248,353,243
249,353,243
250,353,243
251,353,243
252,353,243
253,353,244
254,353,244
255,353,244
256,353,244
257,353,244
258,353,244
259,353,244
260,353,243
261,353,243
262,353,244
263,353,244
264,353,244
265,353,244
266,353,244
267,353,244
268,353,244
269,353,244
270,353,244
271,353,244
272,353,243
273,353,243
274,353,243
275,353,243
276,353,243
277,353,243
278,353,244
279,353,243
280,352,244
281,352,244
282,352,244
283,352,244
284,352,243
285,352,244
286,351,243
287,352,243
288,351,243
289,351,244
290,351,244
291,351,243
292,350,244
294,350,244
296,349,243
297,349,243
298,349,243
301,348,244
302,348,244
303,348,243
304,348,244
305,347,244
306,347,244
307,346,244
308,346,244
309,346,244
310,345,244
311,345,243
312,343,243
313,342,243
314,342,244
315,341,243
316,341,243
318,339,243
319,338,243
320,338,243
321,336,243
322,336,243
323,335,243
324,334,243
325,333,243
326,333,243
327,332,244
328,330,243
329,329,243
330,329,243
331,327,243
332,325,243
333,325,243
334,324,244
335,322,243
336,321,243
337,321,243
339,318,244
340,317,244
341,316,244
344,312,244
345,312,243
346,311,243
347,310,244
348,309,244
349,308,244
351,306,244
355,303,244
356,302,244
357,301,244
358,300,244
359,298,244
360,297,244
361,296,244
363,294,244
364,293,244
369,288,244
371,286,244
372,285,244
373,285,244
386,273,244
391,268,244
392,268,244
