Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:57:23.104731,321472,24,24,-127,2025-12-12 10:57:23.410081625,2025-12-12 10:57:23.426203
2025-12-12 10:57:23.104731,323136,26,0,-127,2025-12-12 10:57:23.411739111,2025-12-12 10:57:23.427867
2025-12-12 10:57:23.104731,324736,30,0,-94,2025-12-12 10:57:23.413333178,2025-12-12 10:57:23.429467
2025-12-12 10:57:23.476959,326276,24,0,-2,2025-12-12 10:57:23.414867163,2025-12-12 10:57:23.431007
2025-12-12 10:57:23.476959,327768,24,0,-1,2025-12-12 10:57:23.416353464,2025-12-12 10:57:23.432499
2025-12-12 10:57:23.476959,329256,26,0,-3,2025-12-12 10:57:23.417835712,2025-12-12 10:57:23.433987
2025-12-12 10:57:23.477955,330740,18,0,-1,2025-12-12 10:57:23.419313908,2025-12-12 10:57:23.435471
2025-12-12 10:57:23.477955,332232,18,0,-2,2025-12-12 10:57:23.420800209,2025-12-12 10:57:23.436963
2025-12-12 10:57:23.478954,333712,50,1,-2,2025-12-12 10:57:23.422274590,2025-12-12 10:57:23.438443
2025-12-12 10:57:23.478954,335204,22,0,-3,2025-12-12 10:57:23.423760891,2025-12-12 10:57:23.439935
2025-12-12 10:57:23.478954,336692,18,0,-1,2025-12-12 10:57:23.425243139,2025-12-12 10:57:23.441423
2025-12-12 10:57:23.479952,338184,12,1,-2,2025-12-12 10:57:23.426729441,2025-12-12 10:57:23.442915
2025-12-12 10:57:23.479952,339668,10,1,-1,2025-12-12 10:57:23.428207636,2025-12-12 10:57:23.444399
2025-12-12 10:57:23.480986,341164,14,0,-2,2025-12-12 10:57:23.429697990,2025-12-12 10:57:23.445895
2025-12-12 10:57:23.480986,342648,12,0,-2,2025-12-12 10:57:23.431176186,2025-12-12 10:57:23.447379
2025-12-12 10:57:23.480986,344144,24,0,-2,2025-12-12 10:57:23.432666540,2025-12-12 10:57:23.448875
2025-12-12 10:57:23.481985,345628,18,0,-2,2025-12-12 10:57:23.434144735,2025-12-12 10:57:23.450359
2025-12-12 10:57:23.483986,347116,22,0,-1,2025-12-12 10:57:23.435627222,2025-12-12 10:57:23.451847
2025-12-12 10:57:23.483986,348608,16,0,-1,2025-12-12 10:57:23.437113285,2025-12-12 10:57:23.453339
2025-12-12 10:57:23.484981,350088,22,1,-2,2025-12-12 10:57:23.438587666,2025-12-12 10:57:23.454819
2025-12-12 10:57:23.484981,351580,24,0,-1,2025-12-12 10:57:23.440073967,2025-12-12 10:57:23.456311
2025-12-12 10:57:23.484981,353068,40,0,-1,2025-12-12 10:57:23.441556215,2025-12-12 10:57:23.457799
2025-12-12 10:57:23.485985,354560,32,0,-2,2025-12-12 10:57:23.443042517,2025-12-12 10:57:23.459291
2025-12-12 10:57:23.485985,356048,34,0,0,2025-12-12 10:57:23.444524765,2025-12-12 10:57:23.460779
2025-12-12 10:57:23.485985,357532,44,1,-4,2025-12-12 10:57:23.446003199,2025-12-12 10:57:23.462263
2025-12-12 10:57:23.487088,359020,36,0,-1,2025-12-12 10:57:23.447485447,2025-12-12 10:57:23.463751
2025-12-12 10:57:23.487088,360516,48,0,-2,2025-12-12 10:57:23.448975563,2025-12-12 10:57:23.465247
2025-12-12 10:57:23.488089,362004,56,0,-1,2025-12-12 10:57:23.450458050,2025-12-12 10:57:23.466735
2025-12-12 10:57:23.488089,363488,70,0,-2,2025-12-12 10:57:23.451936245,2025-12-12 10:57:23.468219
2025-12-12 10:57:23.488089,364984,70,0,-1,2025-12-12 10:57:23.453426600,2025-12-12 10:57:23.469715
2025-12-12 10:57:23.491085,366472,66,0,-3,2025-12-12 10:57:23.454908848,2025-12-12 10:57:23.471203
2025-12-12 10:57:23.491085,367964,72,0,-1,2025-12-12 10:57:23.456395149,2025-12-12 10:57:23.472695
2025-12-12 10:57:23.492096,369452,66,0,-2,2025-12-12 10:57:23.457877398,2025-12-12 10:57:23.474183
2025-12-12 10:57:23.492096,370944,60,0,-2,2025-12-12 10:57:23.459363699,2025-12-12 10:57:23.475675
2025-12-12 10:57:23.492096,372432,58,0,-2,2025-12-12 10:57:23.460845947,2025-12-12 10:57:23.477163
2025-12-12 10:57:23.493124,373928,70,0,-1,2025-12-12 10:57:23.462336063,2025-12-12 10:57:23.478659
2025-12-12 10:57:23.493124,375416,82,0,-2,2025-12-12 10:57:23.463818550,2025-12-12 10:57:23.480147
2025-12-12 10:57:23.494187,376908,90,0,-3,2025-12-12 10:57:23.465304613,2025-12-12 10:57:23.481639
2025-12-12 10:57:23.494187,378396,90,0,-2,2025-12-12 10:57:23.466787100,2025-12-12 10:57:23.483127
2025-12-12 10:57:23.495146,379884,94,0,-2,2025-12-12 10:57:23.468269348,2025-12-12 10:57:23.484615
2025-12-12 10:57:23.495146,381380,86,0,-3,2025-12-12 10:57:23.469759464,2025-12-12 10:57:23.486111
2025-12-12 10:57:23.496145,382856,80,0,-1,2025-12-12 10:57:23.471229792,2025-12-12 10:57:23.487587
2025-12-12 10:57:23.496145,384352,78,0,-3,2025-12-12 10:57:23.472720146,2025-12-12 10:57:23.489083
2025-12-12 10:57:23.496145,385836,66,-1,-1,2025-12-12 10:57:23.474198341,2025-12-12 10:57:23.490567
2025-12-12 10:57:23.498293,387348,68,-1,-2,2025-12-12 10:57:23.475704670,2025-12-12 10:57:23.492079
2025-12-12 10:57:23.499399,388852,72,-1,-2,2025-12-12 10:57:23.477202892,2025-12-12 10:57:23.493583
2025-12-12 10:57:23.499399,390364,52,0,-3,2025-12-12 10:57:23.478708982,2025-12-12 10:57:23.495095
2025-12-12 10:57:23.500400,391852,46,-1,-2,2025-12-12 10:57:23.480191231,2025-12-12 10:57:23.496583
2025-12-12 10:57:23.500400,393360,42,0,-2,2025-12-12 10:57:23.481693506,2025-12-12 10:57:23.498091
2025-12-12 10:57:23.500400,394848,48,0,-2,2025-12-12 10:57:23.483175755,2025-12-12 10:57:23.499579
2025-12-12 10:57:23.501401,396344,42,0,-3,2025-12-12 10:57:23.484666109,2025-12-12 10:57:23.501075
2025-12-12 10:57:23.501401,397832,22,-1,-1,2025-12-12 10:57:23.486148357,2025-12-12 10:57:23.502563
2025-12-12 10:57:23.501401,399336,24,0,-3,2025-12-12 10:57:23.487646580,2025-12-12 10:57:23.504067
2025-12-12 10:57:23.502869,400832,34,0,-2,2025-12-12 10:57:23.489136934,2025-12-12 10:57:23.505563
2025-12-12 10:57:23.502869,402308,48,0,-2,2025-12-12 10:57:23.490607262,2025-12-12 10:57:23.507039
2025-12-12 10:57:23.504888,403800,54,0,-2,2025-12-12 10:57:23.492093325,2025-12-12 10:57:23.508531
2025-12-12 10:57:23.505922,405288,56,0,-3,2025-12-12 10:57:23.493575811,2025-12-12 10:57:23.510019
2025-12-12 10:57:23.505922,406784,46,0,-3,2025-12-12 10:57:23.495065928,2025-12-12 10:57:23.511515
2025-12-12 10:57:23.505922,408272,50,0,-2,2025-12-12 10:57:23.496548176,2025-12-12 10:57:23.513003
2025-12-12 10:57:23.506925,409764,34,0,-3,2025-12-12 10:57:23.498034477,2025-12-12 10:57:23.514495
2025-12-12 10:57:23.506925,411252,38,0,-2,2025-12-12 10:57:23.499516726,2025-12-12 10:57:23.515983
2025-12-12 10:57:23.507893,412744,22,0,-3,2025-12-12 10:57:23.501003027,2025-12-12 10:57:23.517475
2025-12-12 10:57:23.508896,414228,16,0,-2,2025-12-12 10:57:23.502481461,2025-12-12 10:57:23.518959
2025-12-12 10:57:23.508896,415716,16,0,-3,2025-12-12 10:57:23.503963709,2025-12-12 10:57:23.520447
2025-12-12 10:57:23.508896,417208,16,0,-2,2025-12-12 10:57:23.505450010,2025-12-12 10:57:23.521939
2025-12-12 10:57:23.509934,418688,34,0,-3,2025-12-12 10:57:23.506924151,2025-12-12 10:57:23.523419
2025-12-12 10:57:23.512927,420180,30,0,-1,2025-12-12 10:57:23.508410453,2025-12-12 10:57:23.524911
2025-12-12 10:57:23.512927,421664,54,0,-3,2025-12-12 10:57:23.509888887,2025-12-12 10:57:23.526395
2025-12-12 10:57:23.512927,423160,68,0,-2,2025-12-12 10:57:23.511379004,2025-12-12 10:57:23.527891
2025-12-12 10:57:23.513925,424644,74,0,-3,2025-12-12 10:57:23.512857437,2025-12-12 10:57:23.529375
2025-12-12 10:57:23.513925,426140,74,-1,-1,2025-12-12 10:57:23.514347553,2025-12-12 10:57:23.530871
2025-12-12 10:57:23.513925,427644,78,0,-3,2025-12-12 10:57:23.515845776,2025-12-12 10:57:23.532375
2025-12-12 10:57:23.514931,429136,80,0,-2,2025-12-12 10:57:23.517332076,2025-12-12 10:57:23.533867
2025-12-12 10:57:23.514931,430624,76,0,-3,2025-12-12 10:57:23.518814325,2025-12-12 10:57:23.535355
2025-12-12 10:57:23.515894,432112,70,0,-2,2025-12-12 10:57:23.520296812,2025-12-12 10:57:23.536843
2025-12-12 10:57:23.515894,433604,86,-1,-2,2025-12-12 10:57:23.521782875,2025-12-12 10:57:23.538335
2025-12-12 10:57:23.515894,435108,80,0,-3,2025-12-12 10:57:23.523281097,2025-12-12 10:57:23.539839
2025-12-12 10:57:23.517018,436604,86,0,-2,2025-12-12 10:57:23.524771452,2025-12-12 10:57:23.541335
2025-12-12 10:57:23.517018,438088,90,0,-3,2025-12-12 10:57:23.526249647,2025-12-12 10:57:23.542819
2025-12-12 10:57:23.517018,439584,80,0,-2,2025-12-12 10:57:23.527740002,2025-12-12 10:57:23.544315
2025-12-12 10:57:23.518107,441072,72,0,-3,2025-12-12 10:57:23.529222250,2025-12-12 10:57:23.545803
2025-12-12 10:57:23.520071,442564,66,0,-2,2025-12-12 10:57:23.530708551,2025-12-12 10:57:23.547295
2025-12-12 10:57:23.520071,444052,58,0,-3,2025-12-12 10:57:23.532190799,2025-12-12 10:57:23.548783
2025-12-12 10:57:23.520071,445544,54,0,-2,2025-12-12 10:57:23.533677101,2025-12-12 10:57:23.550275
2025-12-12 10:57:23.521071,447032,36,0,-3,2025-12-12 10:57:23.535159348,2025-12-12 10:57:23.551763
2025-12-12 10:57:23.521071,448528,22,0,-2,2025-12-12 10:57:23.536649704,2025-12-12 10:57:23.553259
2025-12-12 10:57:23.521071,450012,12,0,-2,2025-12-12 10:57:23.538127899,2025-12-12 10:57:23.554743
2025-12-12 10:57:23.522069,451500,14,0,-2,2025-12-12 10:57:23.539610147,2025-12-12 10:57:23.556231
2025-12-12 10:57:23.522069,452996,22,-2,-1,2025-12-12 10:57:23.541100502,2025-12-12 10:57:23.557727
2025-12-12 10:57:23.522069,454500,32,0,-2,2025-12-12 10:57:23.542598724,2025-12-12 10:57:23.559231
2025-12-12 10:57:23.523081,455992,36,-1,-3,2025-12-12 10:57:23.544085026,2025-12-12 10:57:23.560723
2025-12-12 10:57:23.523081,457496,46,0,-2,2025-12-12 10:57:23.545583248,2025-12-12 10:57:23.562227
2025-12-12 10:57:23.524091,458992,46,0,-3,2025-12-12 10:57:23.547073364,2025-12-12 10:57:23.563723
2025-12-12 10:57:23.524091,460480,46,0,-3,2025-12-12 10:57:23.548555851,2025-12-12 10:57:23.565211
