Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:51:17.608435,323136,40,1,-127,2025-12-12 11:51:20.286402464,2025-12-12 11:51:17.931571
2025-12-12 11:51:17.608435,324736,46,0,-127,2025-12-12 11:51:20.287048817,2025-12-12 11:51:17.933171
2025-12-12 11:51:17.611583,326328,46,1,-127,2025-12-12 11:51:20.287691832,2025-12-12 11:51:17.934763
2025-12-12 11:51:17.611583,327928,64,1,-60,2025-12-12 11:51:20.288338184,2025-12-12 11:51:17.936363
2025-12-12 11:51:17.611583,329468,84,1,-2,2025-12-12 11:51:20.288960218,2025-12-12 11:51:17.937903
2025-12-12 11:51:17.611583,330960,80,0,-4,2025-12-12 11:51:20.289562702,2025-12-12 11:51:17.939395
2025-12-12 11:51:17.612581,332448,84,1,-2,2025-12-12 11:51:20.290163755,2025-12-12 11:51:17.940883
2025-12-12 11:51:17.612581,333940,80,1,-2,2025-12-12 11:51:20.290766478,2025-12-12 11:51:17.942375
2025-12-12 11:51:17.612581,335428,74,1,-3,2025-12-12 11:51:20.291367531,2025-12-12 11:51:17.943863
2025-12-12 11:51:17.613584,336920,68,0,-3,2025-12-12 11:51:20.291970253,2025-12-12 11:51:17.945355
2025-12-12 11:51:17.613584,338404,66,1,-2,2025-12-12 11:51:20.292569637,2025-12-12 11:51:17.946839
2025-12-12 11:51:17.614844,339892,100,-2,-2,2025-12-12 11:51:20.293170691,2025-12-12 11:51:17.948327
2025-12-12 11:51:17.614844,341456,132,0,-3,2025-12-12 11:51:20.293802261,2025-12-12 11:51:17.949891
2025-12-12 11:51:17.614844,342996,114,0,-2,2025-12-12 11:51:20.294424295,2025-12-12 11:51:17.951431
2025-12-12 11:51:17.615842,344544,106,-2,-2,2025-12-12 11:51:20.295049667,2025-12-12 11:51:17.952979
2025-12-12 11:51:17.616974,346100,90,0,-3,2025-12-12 11:51:20.295678139,2025-12-12 11:51:17.954535
2025-12-12 11:51:17.617989,347592,94,1,-4,2025-12-12 11:51:20.296280861,2025-12-12 11:51:17.956027
2025-12-12 11:51:17.617989,349072,74,2,-4,2025-12-12 11:51:20.296878576,2025-12-12 11:51:17.957507
2025-12-12 11:51:17.617989,350564,72,2,-5,2025-12-12 11:51:20.297481298,2025-12-12 11:51:17.958999
2025-12-12 11:51:17.618989,352052,58,0,-2,2025-12-12 11:51:20.298082113,2025-12-12 11:51:17.960487
2025-12-12 11:51:17.618989,353544,56,1,-1,2025-12-12 11:51:20.298684835,2025-12-12 11:51:17.961979
